Sample	aligned_libsize	Subfamily:Family:Class	copies	fpkm	uniq_counts	tot_counts	tot_reads	score
test_hg38	4522980	AluSx:Alu:SINE	119026	8979.24363644	13200	13637.40	13866	98.35
test_hg38	4522980	AluSx1:Alu:SINE	118473	8742.67545863	13114	13743.68	14001	98.16
test_hg38	4522980	AluJb:Alu:SINE	128012	9108.02969163	13004	13455.41	13749	97.86
test_hg38	4522980	AluSz:Alu:SINE	104813	7752.93831294	11567	11999.17	12222	98.18
test_hg38	4522980	AluY:Alu:SINE	107197	7559.02511256	11018	11506.99	11745	97.97
test_hg38	4522980	AluSq2:Alu:SINE	61835	4822.33234404	7392	7696.59	7864	97.87
test_hg38	4522980	AluSp:Alu:SINE	51708	4808.12121904	7177	7585.86	7786	97.43
test_hg38	4522980	AluJr:Alu:SINE	87073	5108.91538333	7082	7406.03	7618	97.22
test_hg38	4522980	AluJo:Alu:SINE	78945	4732.72083527	6547	6797.99	6963	97.63
test_hg38	4522980	MIRb:MIR:SINE	221735	5590.72487748	6363	6547.29	6672	98.13
test_hg38	4522980	L2a:L2:LINE	170944	3852.37007814	5421	5738.67	5874	97.70
test_hg38	4522980	AluSg:Alu:SINE	37240	3455.12755707	5117	5289.54	5385	98.23
test_hg38	4522980	LSU-rRNA_Hsa:rRNA:rRNA	433	5505.85724258	4737	71111.73	70873	100.34
test_hg38	4522980	AluSc:Alu:SINE	35317	2870.38495448	4599	4731.35	4810	98.36
test_hg38	4522980	AluSz6:Alu:SINE	48613	3001.6264042	4344	4506.46	4603	97.90
test_hg38	4522980	MIR:MIR:SINE	174091	3928.86699586	4238	4351.85	4434	98.15
test_hg38	4522980	AluSx3:Alu:SINE	33047	2688.38126571	4172	4303.46	4384	98.16
test_hg38	4522980	L2c:L2:LINE	138404	3138.39438951	4168	4375.18	4474	97.79
test_hg38	4522980	MIR3:MIR:SINE	86126	3213.4850723	3510	3639.93	3672	99.13
test_hg38	4522980	MIRc:MIR:SINE	100102	2993.73171248	3444	3565.59	3624	98.39
test_hg38	4522980	L2b:L2:LINE	96923	2332.36327328	3297	3454.65	3518	98.20
test_hg38	4522980	AluSc8:Alu:SINE	22234	1766.8967346	2897	2972.16	3033	97.99
test_hg38	4522980	FLAM_C:Alu:SINE	24266	1969.81979075	2187	2297.42	2370	96.94
test_hg38	4522980	AluSq:Alu:SINE	19096	1505.31008806	2135	2294.48	2340	98.05
test_hg38	4522980	L3:CR1:LINE	45559	1233.02123429	1600	1640.10	1666	98.45
